00277;INSTITUTO NACIONAL DE LA VIVIENDA;-  -  -  -  -  -  -  -;AVENIDA CARLOS MANUEL DE CESPEDES Y 35, VEDADO;2302;126;7512;05;2;999;000000126;0;UP;0
00300;CONSEJO DE ESTADO;-  -  -  -  -  -  -  -;COLON Y CARLOS MANUEL DE CESPEDES;2302;300;7511;05;2;999;;0;UP;0
00301;ASAMBLEA NACIONAL DEL PODER POPULAR;-  -  -  -  -  -  -  -;CALLE 42 NO. 2308 E/ 23 Y 25;2301;301;7511;05;2;999;;0;UP;0
00302;COMITE EJECUTIVO DEL CONSEJO DE MINISTRO;-  -  -  -  -  -  -  -;PALACIO DE LA REVOLUCION;2302;302;7511;05;2;999;;0;UP;0
00304;ADUANA GENERAL DE LA REPUBLICA;-  -  -  -  -  -  -  -;CALLE 39 NO. 674, ESQUINA A 6, NUEVO VEDADO;2302;304;7511;05;2;999;000000304;0;UP;0
00310;PODER POPULAR PROVINCIAL DE PINAR DEL RIO;-  -  -  -  -  -  -  -;MARTI NO. 164 E/ RAMON GONZALEZ CORO Y VOLCAN;2108;311;7511;05;2;999;;1;UP;0
00311;PODER POPULAR MUNICIPAL DE SANDINO;-  -  -  -  -  -  -  -;ZONA P S/N CIUDAD SANDINO;2101;311;7511;05;2;999;;2;UP;0
00312;PODER POPULAR MUNICIPAL DE MANTUA;-  -  -  -  -  -  -  -;CALLE JUAN BRUNO SAYAS NO. 314;2102;311;7511;05;2;999;00360;2;UP;0
00313;PODER POPULAR MUNICIPAL DE MINAS DE MATAHAMBRE;-  -  -  -  -  -  -  -;PASEO RUISENOR;2103;311;7511;05;2;999;;2;UP;0
00314;PODER POPULAR MUNICIPAL DE VINALES;-  -  -  -  -  -  -  -;CAMILO CIENFUEGOS NO. 2;2104;311;7511;05;2;999;;2;UP;0
00315;PODER POPULAR MUNICIPAL DE LA PALMA;-  -  -  -  -  -  -  -;MARTI NO. 87 E/ RIUS RIVERA Y CUARTELES;2105;311;7511;05;2;999;;2;UP;0
00316;PODER POPULAR MUNICIPAL DE BAHIA HONDA;-  -  -  -  -  -  -  -;AVE. 23 NO. 2814 E/ 30 Y 28;2201;326;7511;05;2;999;;2;UP;0
00317;PODER POPULAR MUNICIPAL DE CANDELARIA;-  -  -  -  -  -  -  -;CALLE 34 NO. 3500 E/ 35 Y 37;2210;326;7511;05;2;999;;2;UP;0
00318;PODER POPULAR MUNICIPAL DE SAN CRISTOBAL;-  -  -  -  -  -  -  -;RAFAEL PENA NO. 65 E/ IGNACIO HUMARA Y JOSE MARTI;2211;326;7511;05;2;999;;2;UP;0
00319;PODER POPULAR MUNICIPAL DE LOS PALACIOS;-  -  -  -  -  -  -  -;CALLE 20 NO. 1714 E/ 17 Y 19;2106;311;7511;05;2;999;;2;UP;0
